id,label
57728,1
57729,0
57730,5
57731,3
57732,6
57733,8
57734,3
57735,9
57736,5
57737,1
57738,4
57739,0
57740,3
57741,2
57742,0
57743,9
57744,1
57745,6
57746,7
57747,3
57748,0
57749,1
57750,6
57751,8
57752,8
57753,5
57754,8
57755,4
57756,0
57757,8
57758,2
57759,3
57760,0
57761,1
57762,0
57763,2
57764,4
57765,0
57766,0
57767,6
57768,7
57769,5
57770,5
57771,4
57772,9
57773,2
57774,4
57775,1
57776,8
57777,1
57778,3
57779,1
57780,8
57781,3
57782,1
57783,4
57784,0
57785,2
57786,0
57787,7
57788,2
57789,3
57790,2
57791,8
57792,5
57793,5
57794,1
57795,6
57796,5
57797,8
57798,2
57799,6
57800,3
57801,8
57802,5
57803,5
57804,6
57805,8
57806,2
57807,6
57808,3
57809,3
57810,3
57811,5
57812,4
57813,6
57814,3
57815,7
57816,5
57817,3
57818,3
57819,6
57820,0
57821,9
57822,3
57823,7
57824,6
57825,8
57826,1
57827,3
57828,5
57829,4
57830,0
57831,3
57832,7
57833,6
57834,3
57835,5
57836,8
57837,5
57838,0
57839,1
57840,6
57841,9
57842,3
57843,4
57844,3
57845,8
57846,6
57847,3
57848,2
57849,8
57850,0
57851,1
57852,7
57853,9
57854,1
57855,9
57856,5
57857,0
57858,1
57859,3
57860,2
57861,8
57862,6
57863,3
57864,5
57865,8
57866,7
57867,8
57868,9
57869,1
57870,0
57871,4
57872,7
57873,5
57874,7
57875,9
57876,3
57877,3
57878,1
57879,6
57880,2
57881,2
57882,4
57883,5
57884,3
57885,5
57886,1
57887,1
57888,7
57889,6
57890,1
57891,3
57892,4
57893,5
57894,7
57895,6
57896,0
57897,5
57898,1
57899,5
57900,3
57901,2
57902,5
57903,1
57904,6
57905,2
57906,1
57907,7
57908,7
57909,5
57910,4
57911,7
57912,3
57913,2
57914,3
57915,1
57916,4
57917,8
57918,8
57919,6
57920,4
57921,9
57922,7
57923,9
57924,3
57925,1
57926,5
57927,7
57928,3
57929,3
57930,2
57931,5
57932,9
57933,0
57934,8
57935,4
57936,6
57937,5
57938,5
57939,5
57940,5
57941,5
57942,5
57943,0
57944,3
57945,2
57946,4
57947,0
57948,0
57949,8
57950,5
57951,6
57952,3
57953,3
57954,6
57955,7
57956,3
57957,5
57958,4
57959,3
57960,3
57961,7
57962,9
57963,3
57964,5
57965,0
57966,0
57967,5
57968,7
57969,7
57970,2
57971,0
57972,3
57973,3
57974,3
57975,8
57976,4
57977,5
57978,3
57979,5
57980,5
57981,7
57982,5
57983,8
57984,7
57985,3
57986,3
57987,8
57988,2
57989,1
57990,3
57991,9
57992,5
57993,1
57994,3
57995,8
57996,5
57997,0
57998,3
57999,1
58000,5
58001,3
58002,4
58003,0
58004,1
58005,5
58006,5
58007,5
58008,4
58009,1
58010,2
58011,7
58012,1
58013,8
58014,1
58015,0
58016,6
58017,9
58018,1
58019,6
58020,3
58021,7
58022,4
58023,9
58024,0
58025,8
58026,5
58027,1
58028,6
58029,7
58030,4
58031,7
58032,4
58033,9
58034,6
58035,5
58036,1
58037,5
58038,5
58039,7
58040,3
58041,3
58042,3
58043,4
58044,3
58045,3
58046,3
58047,2
58048,3
58049,2
58050,7
58051,6
58052,5
58053,6
58054,2
58055,4
58056,3
58057,6
58058,1
58059,8
58060,2
58061,4
58062,5
58063,5
58064,3
58065,2
58066,4
58067,7
58068,3
58069,3
58070,5
58071,3
58072,3
58073,3
58074,3
58075,7
58076,4
58077,0
58078,4
58079,1
58080,8
58081,4
58082,8
58083,5
58084,7
58085,8
58086,8
58087,1
58088,5
58089,5
58090,5
58091,8
58092,6
58093,5
58094,9
58095,4
58096,6
58097,0
58098,3
58099,3
58100,9
58101,3
58102,5
58103,1
58104,0
58105,1
58106,3
58107,0
58108,1
58109,3
58110,1
58111,5
58112,1
58113,8
58114,7
58115,4
58116,5
58117,4
58118,4
58119,3
58120,6
58121,1
58122,1
58123,6
58124,4
58125,8
58126,0
58127,0
58128,5
58129,9
58130,3
58131,1
58132,3
58133,5
58134,5
58135,8
58136,5
58137,4
58138,9
58139,1
58140,6
58141,3
58142,1
58143,1
58144,2
58145,9
58146,6
58147,4
58148,8
58149,2
58150,0
58151,0
58152,7
58153,4
58154,6
58155,3
58156,3
58157,0
58158,7
58159,3
58160,8
58161,5
58162,8
58163,3
58164,6
58165,3
58166,8
58167,7
58168,2
58169,6
58170,4
58171,9
58172,1
58173,3
58174,9
58175,5
58176,3
58177,2
58178,8
58179,1
58180,2
58181,8
58182,0
58183,4
58184,2
58185,1
58186,6
58187,3
58188,4
58189,1
58190,7
58191,1
58192,3
58193,3
58194,7
58195,3
58196,9
58197,5
58198,4
58199,3
58200,4
58201,1
58202,8
58203,5
58204,4
58205,4
58206,0
58207,5
58208,6
58209,7
58210,1
58211,7
58212,3
58213,9
58214,6
58215,0
58216,4
58217,3
58218,2
58219,4
58220,4
58221,8
58222,1
58223,7
58224,1
58225,0
58226,8
58227,5
58228,9
58229,1
58230,9
58231,8
58232,4
58233,0
58234,1
58235,0
58236,4
58237,1
58238,3
58239,6
58240,3
58241,0
58242,7
58243,1
58244,3
58245,3
58246,5
58247,2
58248,0
58249,5
58250,2
58251,3
58252,0
58253,8
58254,9
58255,5
58256,2
58257,0
58258,5
58259,3
58260,0
58261,4
58262,3
58263,2
58264,0
58265,5
58266,8
58267,5
58268,5
58269,0
58270,4
58271,8
58272,7
58273,8
58274,6
58275,6
58276,3
58277,3
58278,7
58279,8
58280,2
58281,4
58282,4
58283,6
58284,4
58285,3
58286,1
58287,8
58288,2
58289,5
58290,9
58291,5
58292,8
58293,2
58294,1
58295,4
58296,7
58297,0
58298,1
58299,2
58300,8
58301,6
58302,0
58303,3
58304,9
58305,9
58306,0
58307,0
58308,1
58309,3
58310,4
58311,3
58312,9
58313,8
58314,0
58315,9
58316,3
58317,0
58318,3
58319,1
58320,1
58321,4
58322,3
58323,4
58324,8
58325,7
58326,4
58327,0
58328,7
58329,3
58330,2
58331,1
58332,3
58333,5
58334,0
58335,5
58336,0
58337,3
58338,7
58339,5
58340,5
58341,6
58342,3
58343,3
58344,3
58345,9
58346,8
58347,4
58348,0
58349,7
58350,6
58351,9
58352,3
58353,1
58354,7
58355,7
58356,0
58357,0
58358,4
58359,9
58360,4
58361,5
58362,4
58363,2
58364,3
58365,9
58366,3
58367,4
58368,2
58369,6
58370,0
58371,8
58372,2
58373,3
58374,8
58375,1
58376,3
58377,5
58378,3
58379,4
58380,7
58381,6
58382,0
58383,2
58384,4
58385,1
58386,1
58387,3
58388,6
58389,3
58390,6
58391,8
58392,9
58393,7
58394,1
58395,2
58396,1
58397,0
58398,8
58399,3
58400,4
58401,3
58402,6
58403,3
58404,1
58405,9
58406,2
58407,7
58408,1
58409,1
58410,2
58411,3
58412,5
58413,3
58414,1
58415,3
58416,0
58417,0
58418,3
58419,1
58420,7
58421,5
58422,0
58423,0
58424,1
58425,3
58426,0
58427,5
58428,8
58429,7
58430,0
58431,3
58432,6
58433,9
58434,5
58435,3
58436,2
58437,0
58438,0
58439,0
58440,4
58441,7
58442,0
58443,8
58444,3
58445,4
58446,3
58447,6
58448,5
58449,3
58450,0
58451,3
58452,5
58453,9
58454,5
58455,3
58456,6
58457,2
58458,9
58459,8
58460,8
58461,5
58462,8
58463,4
58464,0
58465,1
58466,3
58467,3
58468,2
58469,3
58470,5
58471,3
58472,2
58473,1
58474,5
58475,0
58476,1
58477,3
58478,4
58479,5
58480,1
58481,4
58482,8
58483,3
58484,3
58485,9
58486,9
58487,9
58488,9
58489,5
58490,0
58491,8
58492,7
58493,5
58494,7
58495,1
58496,6
58497,4
58498,3
58499,4
58500,3
58501,2
58502,7
58503,5
58504,3
58505,1
58506,3
58507,1
58508,5
58509,1
58510,2
58511,9
58512,0
58513,2
58514,2
58515,3
58516,2
58517,5
58518,5
58519,8
58520,4
58521,7
58522,5
58523,6
58524,3
58525,7
58526,8
58527,3
58528,7
58529,1
58530,7
58531,8
58532,8
58533,5
58534,2
58535,5
58536,1
58537,3
58538,4
58539,1
58540,0
58541,8
58542,5
58543,8
58544,6
58545,6
58546,8
58547,0
58548,5
58549,8
58550,7
58551,5
58552,3
58553,5
58554,5
58555,8
58556,4
58557,3
58558,7
58559,9
58560,9
58561,6
58562,1
58563,8
58564,0
58565,8
58566,3
58567,0
58568,5
58569,9
58570,3
58571,4
58572,6
58573,5
58574,8
58575,7
58576,5
58577,9
58578,3
58579,3
58580,5
58581,4
58582,9
58583,3
58584,7
58585,9
58586,5
58587,7
58588,1
58589,9
58590,7
58591,6
58592,3
58593,0
58594,0
58595,0
58596,3
58597,4
58598,4
58599,7
58600,5
58601,1
58602,4
58603,5
58604,8
58605,0
58606,7
58607,1
58608,1
58609,4
58610,5
58611,5
58612,9
58613,5
58614,1
58615,2
58616,1
58617,5
58618,7
58619,9
58620,4
58621,5
58622,1
58623,3
58624,9
58625,3
58626,3
58627,3
58628,7
58629,8
58630,0
58631,1
58632,5
58633,0
58634,2
58635,0
58636,5
58637,2
58638,3
58639,2
58640,0
58641,6
58642,3
58643,0
58644,1
58645,1
58646,4
58647,8
58648,1
58649,2
58650,5
58651,5
58652,9
58653,4
58654,4
58655,1
58656,2
58657,3
58658,6
58659,3
58660,0
58661,3
58662,3
58663,1
58664,8
58665,7
58666,6
58667,6
58668,3
58669,3
58670,2
58671,1
58672,6
58673,8
58674,9
58675,3
58676,4
58677,3
58678,2
58679,0
58680,7
58681,9
58682,4
58683,0
58684,7
58685,0
58686,7
58687,5
58688,3
58689,1
58690,3
58691,2
58692,9
58693,3
58694,7
58695,3
58696,9
58697,8
58698,3
58699,8
58700,4
58701,8
58702,7
58703,3
58704,0
58705,1
58706,5
58707,2
58708,7
58709,5
58710,6
58711,3
58712,7
58713,6
58714,3
58715,2
58716,3
58717,4
58718,0
58719,9
58720,3
58721,3
58722,8
58723,2
58724,6
58725,3
58726,7
58727,6
58728,8
58729,6
58730,0
58731,7
58732,5
58733,3
58734,5
58735,1
58736,4
58737,6
58738,6
58739,3
58740,3
58741,9
58742,0
58743,8
58744,5
58745,3
58746,6
58747,6
58748,2
58749,1
58750,0
58751,8
58752,3
58753,4
58754,3
58755,3
58756,2
58757,1
58758,8
58759,1
58760,7
58761,0
58762,3
58763,3
58764,5
58765,5
58766,9
58767,5
58768,3
58769,3
58770,6
58771,0
58772,0
58773,5
58774,5
58775,5
58776,7
58777,8
58778,2
58779,9
58780,4
58781,3
58782,6
58783,8
58784,3
58785,6
58786,6
58787,0
58788,8
58789,2
58790,5
58791,5
58792,4
58793,5
58794,3
58795,6
58796,5
58797,3
58798,3
58799,5
58800,1
58801,3
58802,6
58803,2
58804,0
58805,8
58806,2
58807,0
58808,6
58809,0
58810,3
58811,8
58812,4
58813,5
58814,1
58815,4
58816,6
58817,0
58818,6
58819,3
58820,4
58821,0
58822,7
58823,4
58824,2
58825,3
58826,5
58827,2
58828,9
58829,4
58830,8
58831,5
58832,2
58833,3
58834,3
58835,3
58836,4
58837,4
58838,3
58839,1
58840,9
58841,2
58842,4
58843,8
58844,1
58845,1
58846,0
58847,8
58848,1
58849,2
58850,9
58851,1
58852,2
58853,3
58854,5
58855,3
58856,4
58857,0
58858,3
58859,5
58860,0
58861,7
58862,3
58863,8
58864,5
58865,7
58866,0
58867,4
58868,8
58869,5
58870,6
58871,3
58872,5
58873,3
58874,3
58875,7
58876,9
58877,8
58878,3
58879,9
58880,3
58881,3
58882,5
58883,5
58884,5
58885,5
58886,1
58887,1
58888,8
58889,4
58890,3
58891,4
58892,3
58893,0
58894,6
58895,5
58896,5
58897,0
58898,9
58899,1
58900,2
58901,7
58902,6
58903,9
58904,4
58905,8
58906,3
58907,4
58908,2
58909,7
58910,7
58911,9
58912,1
58913,9
58914,6
58915,9
58916,5
58917,9
58918,3
58919,8
58920,4
58921,5
58922,5
58923,6
58924,2
58925,6
58926,3
58927,3
58928,0
58929,8
58930,2
58931,3
58932,2
58933,3
58934,1
58935,2
58936,7
58937,5
58938,6
58939,5
58940,5
58941,0
58942,9
58943,5
58944,3
58945,0
58946,3
58947,4
58948,2
58949,8
58950,1
58951,6
58952,3
58953,5
58954,4
58955,0
58956,0
58957,4
58958,7
58959,6
58960,1
58961,0
58962,2
58963,5
58964,3
58965,0
58966,1
58967,8
58968,8
58969,2
58970,7
58971,3
58972,8
58973,7
58974,9
58975,4
58976,8
58977,1
58978,1
58979,9
58980,6
58981,6
58982,0
58983,6
58984,5
58985,3
58986,0
58987,6
58988,3
58989,4
58990,2
58991,1
58992,3
58993,0
58994,3
58995,2
58996,4
58997,0
58998,0
58999,3
59000,0
59001,6
59002,9
59003,5
59004,6
59005,5
59006,8
59007,7
59008,5
59009,9
59010,3
59011,6
59012,0
59013,6
59014,4
59015,0
59016,0
59017,4
59018,5
59019,3
59020,5
59021,0
59022,8
59023,6
59024,1
59025,1
59026,1
59027,4
59028,1
59029,3
59030,8
59031,1
59032,3
59033,0
59034,3
59035,9
59036,3
59037,5
59038,5
59039,1
59040,4
59041,5
59042,3
59043,3
59044,8
59045,3
59046,3
59047,7
59048,3
59049,9
59050,5
59051,4
59052,3
59053,0
59054,4
59055,0
59056,5
59057,8
59058,4
59059,8
59060,1
59061,6
59062,6
59063,6
59064,0
59065,0
59066,8
59067,1
59068,5
59069,4
59070,5
59071,6
59072,7
59073,7
59074,4
59075,3
59076,1
59077,0
59078,1
59079,5
59080,0
59081,3
59082,3
59083,9
59084,7
59085,5
59086,5
59087,1
59088,9
59089,1
59090,3
59091,5
59092,6
59093,6
59094,0
59095,9
59096,7
59097,7
59098,0
59099,9
59100,6
59101,9
59102,6
59103,3
59104,5
59105,8
59106,0
59107,3
59108,0
59109,3
59110,1
59111,1
59112,1
59113,6
59114,1
59115,6
59116,0
59117,7
59118,1
59119,2
59120,5
59121,1
59122,0
59123,3
59124,0
59125,4
59126,6
59127,1
59128,3
59129,8
59130,3
59131,4
59132,9
59133,5
59134,3
59135,0
59136,0
59137,5
59138,3
59139,4
59140,4
59141,7
59142,5
59143,9
59144,6
59145,0
59146,2
59147,8
59148,2
59149,3
59150,4
59151,0
59152,9
59153,6
59154,5
59155,2
59156,0
59157,1
59158,3
59159,2
59160,3
59161,1
59162,0
59163,4
59164,5
59165,6
59166,0
59167,4
59168,4
59169,7
59170,7
59171,9
59172,3
59173,0
59174,3
59175,0
59176,5
59177,5
59178,1
59179,0
59180,6
59181,3
59182,0
59183,3
59184,9
59185,6
59186,5
59187,3
59188,0
59189,7
59190,3
59191,6
59192,4
59193,4
59194,0
59195,5
59196,6
59197,5
59198,1
59199,6
59200,9
59201,3
59202,5
59203,2
59204,8
59205,8
59206,5
59207,1
59208,8
59209,3
59210,6
59211,9
59212,7
59213,7
59214,2
59215,6
59216,4
59217,1
59218,0
59219,3
59220,0
59221,6
59222,9
59223,7
59224,8
59225,5
59226,8
59227,3
59228,3
59229,7
59230,4
59231,6
59232,9
59233,8
59234,3
59235,8
59236,4
59237,5
59238,2
59239,9
59240,0
59241,9
59242,5
59243,8
59244,8
59245,4
59246,4
59247,1
59248,9
59249,4
59250,5
59251,6
59252,6
59253,6
59254,0
59255,4
59256,7
59257,4
59258,3
59259,3
59260,3
59261,6
59262,5
59263,1
59264,3
59265,3
59266,5
59267,8
59268,9
59269,0
59270,3
59271,2
59272,5
59273,3
59274,3
59275,9
59276,6
59277,0
59278,5
59279,3
59280,3
59281,3
59282,9
59283,4
59284,6
59285,8
59286,0
59287,0
59288,5
59289,1
59290,9
59291,1
59292,4
59293,6
59294,5
59295,1
59296,1
59297,0
59298,4
59299,4
59300,0
59301,3
59302,4
59303,0
59304,5
59305,8
59306,3
59307,4
59308,3
59309,6
59310,3
59311,1
59312,9
59313,4
59314,8
59315,5
59316,1
59317,2
59318,4
59319,5
59320,7
59321,9
59322,1
59323,1
59324,5
59325,6
59326,9
59327,3
59328,8
59329,1
59330,3
59331,8
59332,3
59333,3
59334,0
59335,9
59336,3
59337,3
59338,2
59339,3
59340,7
59341,9
59342,3
59343,2
59344,1
59345,3
59346,4
59347,0
59348,7
59349,2
59350,9
59351,3
59352,3
59353,2
59354,6
59355,5
59356,6
59357,1
59358,2
59359,5
59360,7
59361,4
59362,3
59363,2
59364,1
59365,0
59366,3
59367,0
59368,8
59369,0
59370,2
59371,3
59372,5
59373,8
59374,6
59375,3
59376,6
59377,3
59378,8
59379,3
59380,0
59381,3
59382,0
59383,3
59384,8
59385,7
59386,7
59387,5
59388,4
59389,5
59390,3
59391,1
59392,3
59393,6
59394,1
59395,4
59396,6
59397,5
59398,1
59399,3
59400,5
59401,6
59402,9
59403,7
59404,8
59405,8
59406,5
59407,9
59408,2
59409,0
59410,3
59411,8
59412,1
59413,5
59414,8
59415,8
59416,4
59417,3
59418,9
59419,9
59420,7
59421,3
59422,4
59423,8
59424,1
59425,4
59426,3
59427,7
59428,5
59429,3
59430,0
59431,2
59432,3
59433,1
59434,3
59435,7
59436,4
59437,4
59438,3
59439,8
59440,5
59441,0
59442,8
59443,4
59444,0
59445,3
59446,3
59447,1
59448,1
59449,6
59450,1
59451,7
59452,9
59453,1
59454,4
59455,3
59456,0
59457,0
59458,4
59459,8
59460,6
59461,4
59462,4
59463,8
59464,7
59465,0
59466,1
59467,2
59468,3
59469,1
59470,1
59471,9
59472,9
59473,9
59474,8
59475,1
59476,3
59477,3
59478,2
59479,3
59480,9
59481,4
59482,4
59483,3
59484,2
59485,5
59486,3
59487,8
59488,4
59489,7
59490,4
59491,7
59492,2
59493,0
59494,5
59495,5
59496,8
59497,6
59498,1
59499,3
59500,9
59501,8
59502,7
59503,3
59504,0
59505,5
59506,2
59507,4
59508,1
59509,8
59510,0
59511,3
59512,5
59513,6
59514,3
59515,3
59516,0
59517,5
59518,8
59519,6
59520,5
59521,3
59522,2
59523,8
59524,8
59525,1
59526,4
59527,9
59528,3
59529,9
59530,0
59531,5
59532,3
59533,0
59534,1
59535,6
59536,7
59537,5
59538,3
59539,7
59540,0
59541,6
59542,5
59543,4
59544,5
59545,0
59546,4
59547,7
59548,2
59549,3
59550,9
59551,5
59552,7
59553,1
59554,3
59555,5
59556,6
59557,6
59558,6
59559,3
59560,5
59561,5
59562,3
59563,5
59564,4
59565,8
59566,1
59567,7
59568,6
59569,5
59570,8
59571,5
59572,0
59573,6
59574,4
59575,5
59576,1
59577,0
59578,5
59579,4
59580,3
59581,8
59582,4
59583,9
59584,0
59585,3
59586,4
59587,1
59588,3
59589,3
59590,1
59591,6
59592,3
59593,4
59594,4
59595,0
59596,3
59597,1
59598,5
59599,5
59600,6
59601,7
59602,7
59603,4
59604,6
59605,8
59606,6
59607,3
59608,4
59609,9
59610,1
59611,4
59612,3
59613,4
59614,1
59615,0
59616,1
59617,4
59618,4
59619,8
59620,4
59621,2
59622,7
59623,4
59624,1
59625,1
59626,1
59627,4
59628,7
59629,9
59630,5
59631,5
59632,4
59633,0
59634,2
59635,5
59636,1
59637,5
59638,2
59639,5
59640,0
59641,7
59642,4
59643,3
59644,0
59645,3
59646,9
59647,3
59648,5
59649,1
59650,0
59651,3
59652,3
59653,3
59654,4
59655,7
59656,6
59657,2
59658,3
59659,1
59660,1
59661,4
59662,3
59663,1
59664,3
59665,7
59666,6
59667,0
59668,8
59669,7
59670,7
59671,0
59672,4
59673,7
59674,3
59675,2
59676,9
59677,4
59678,9
59679,7
59680,1
59681,6
59682,4
59683,8
59684,5
59685,3
59686,7
59687,7
59688,0
59689,0
59690,7
59691,1
59692,3
59693,7
59694,0
59695,0
59696,5
59697,3
59698,6
59699,1
59700,5
59701,6
59702,3
59703,5
59704,0
59705,1
59706,1
59707,1
59708,7
59709,5
59710,0
59711,2
59712,8
59713,5
59714,3
59715,0
59716,4
59717,0
59718,8
59719,1
59720,2
59721,7
59722,7
59723,0
59724,1
59725,8
59726,1
59727,5
59728,4
59729,4
59730,6
59731,7
59732,7
59733,3
59734,2
59735,1
59736,2
59737,2
59738,2
59739,6
59740,2
59741,4
59742,7
59743,5
59744,1
59745,8
59746,1
59747,6
59748,9
59749,1
59750,3
59751,1
59752,6
59753,3
59754,9
59755,5
59756,7
59757,5
59758,4
59759,3
59760,0
59761,0
59762,3
59763,1
59764,1
59765,3
59766,8
59767,3
59768,3
59769,2
59770,1
59771,1
59772,6
59773,3
59774,4
59775,5
59776,3
59777,3
59778,3
59779,7
59780,9
59781,5
59782,5
59783,6
59784,1
59785,0
59786,3
59787,5
59788,3
59789,5
59790,6
59791,8
59792,3
59793,6
59794,2
59795,3
59796,3
59797,0
59798,3
59799,3
59800,1
59801,5
59802,7
59803,7
59804,4
59805,8
59806,3
59807,1
59808,2
59809,7
59810,3
59811,3
59812,2
59813,9
59814,1
59815,7
59816,4
59817,8
59818,6
59819,4
59820,3
59821,3
59822,0
59823,9
59824,4
59825,6
59826,7
59827,3
59828,6
59829,3
59830,5
59831,0
59832,3
59833,1
59834,2
59835,1
59836,5
59837,2
59838,8
59839,1
59840,4
59841,2
59842,1
59843,3
59844,5
59845,1
59846,3
59847,3
59848,1
59849,0
59850,4
59851,3
59852,4
59853,1
59854,3
59855,5
59856,7
59857,3
59858,0
59859,2
59860,7
59861,9
59862,5
59863,2
59864,1
59865,8
59866,3
59867,3
59868,3
59869,5
59870,5
59871,2
59872,3
59873,1
59874,7
59875,2
59876,7
59877,3
59878,6
59879,6
59880,5
59881,1
59882,3
59883,1
59884,4
59885,7
59886,4
59887,6
59888,3
59889,3
59890,8
59891,5
59892,7
59893,8
59894,7
59895,9
59896,5
59897,4
59898,1
59899,3
59900,0
59901,3
59902,0
59903,1
59904,1
59905,9
59906,6
59907,0
59908,3
59909,7
59910,3
59911,4
59912,3
59913,1
59914,9
59915,3
59916,4
59917,4
59918,2
59919,5
59920,9
59921,4
59922,9
59923,5
59924,3
59925,1
59926,1
59927,6
59928,7
59929,3
59930,5
59931,3
59932,3
59933,8
59934,0
59935,6
59936,7
59937,1
59938,0
59939,3
59940,1
59941,7
59942,8
59943,3
59944,1
59945,6
59946,6
59947,7
59948,1
59949,0
59950,5
59951,9
59952,1
59953,3
59954,6
59955,4
59956,2
59957,3
59958,5
59959,2
59960,1
59961,3
59962,5
59963,7
59964,1
59965,7
59966,1
59967,1
59968,3
59969,2
59970,3
59971,5
59972,1
59973,2
59974,3
59975,5
59976,1
59977,3
59978,5
59979,0
59980,8
59981,1
59982,5
59983,1
59984,8
59985,9
59986,2
59987,5
59988,6
59989,3
59990,5
59991,1
59992,7
59993,8
59994,8
59995,8
59996,0
59997,3
59998,8
59999,8
60000,0
60001,3
60002,1
60003,8
60004,5
60005,0
60006,0
60007,0
60008,5
60009,7
60010,4
60011,9
60012,6
60013,6
60014,2
60015,6
60016,5
60017,3
60018,3
60019,3
60020,5
60021,0
60022,3
60023,6
60024,1
60025,4
60026,3
60027,7
60028,8
60029,5
60030,5
60031,8
60032,7
60033,9
60034,3
60035,3
60036,1
60037,0
60038,5
60039,0
60040,1
60041,8
60042,3
60043,1
60044,5
60045,6
60046,3
60047,1
60048,9
60049,7
60050,8
60051,3
60052,8
60053,2
60054,0
60055,3
60056,2
60057,1
60058,3
60059,3
60060,6
60061,4
60062,9
60063,4
60064,9
60065,3
60066,4
60067,3
60068,7
60069,2
60070,7
60071,1
60072,3
60073,3
60074,5
60075,7
60076,8
60077,3
60078,4
60079,8
60080,0
60081,0
60082,3
60083,8
60084,3
60085,0
60086,0
60087,2
60088,3
60089,1
60090,2
60091,9
60092,6
60093,8
60094,3
60095,1
60096,8
60097,8
60098,7
60099,9
60100,5
60101,0
60102,6
60103,3
60104,1
60105,1
60106,7
60107,4
60108,5
60109,7
60110,5
60111,7
60112,3
60113,6
60114,5
60115,5
60116,0
60117,6
60118,1
60119,4
60120,1
60121,5
60122,3
60123,8
60124,0
60125,7
60126,1
60127,4
60128,6
60129,2
60130,2
60131,2
60132,8
60133,8
60134,1
60135,9
60136,0
60137,3
60138,3
60139,8
60140,1
60141,8
60142,8
60143,5
60144,5
60145,5
60146,4
60147,0
60148,3
60149,1
60150,4
60151,9
60152,3
60153,5
60154,6
60155,1
60156,4
60157,2
60158,2
60159,3
60160,4
60161,7
60162,4
60163,3
60164,1
60165,1
60166,5
60167,5
60168,6
60169,6
60170,6
60171,4
60172,4
60173,3
60174,3
60175,3
60176,2
60177,9
60178,7
60179,4
60180,0
60181,8
60182,5
60183,3
60184,6
60185,1
60186,3
60187,8
60188,3
60189,0
60190,5
60191,6
60192,0
60193,4
60194,8
60195,5
60196,8
60197,4
60198,5
60199,7
60200,3
60201,0
60202,5
60203,1
60204,3
60205,5
60206,4
60207,3
60208,5
60209,2
60210,4
60211,7
60212,6
60213,7
60214,3
60215,1
60216,7
60217,7
60218,5
60219,7
60220,3
60221,3
60222,8
60223,3
60224,3
60225,0
60226,0
60227,0
60228,1
60229,7
60230,7
60231,2
60232,5
60233,0
60234,3
60235,3
60236,3
60237,6
60238,3
60239,3
60240,1
60241,5
60242,3
60243,7
60244,3
60245,4
60246,2
60247,3
60248,5
60249,5
60250,5
60251,3
60252,0
60253,8
60254,8
60255,1
60256,3
60257,0
60258,5
60259,3
60260,9
60261,5
60262,5
60263,3
60264,5
60265,9
60266,9
60267,7
60268,5
60269,9
60270,3
60271,3
60272,1
60273,6
60274,3
60275,0
60276,7
60277,6
60278,3
60279,3
60280,1
60281,9
60282,0
60283,9
60284,2
60285,7
60286,3
60287,5
60288,3
60289,1
60290,3
60291,0
60292,8
60293,1
60294,3
60295,5
60296,8
60297,7
60298,0
60299,1
60300,3
60301,0
60302,2
60303,2
60304,4
60305,8
60306,2
60307,3
60308,5
60309,3
60310,1
60311,5
60312,1
60313,1
60314,6
60315,9
60316,3
60317,5
60318,0
60319,6
60320,5
60321,2
60322,5
60323,3
60324,5
60325,0
60326,4
60327,1
60328,6
60329,3
60330,4
60331,0
60332,6
60333,8
60334,9
60335,3
60336,4
60337,9
60338,8
60339,5
60340,2
60341,1
60342,0
60343,1
60344,1
60345,1
60346,4
60347,4
60348,5
60349,2
60350,7
60351,1
60352,1
60353,3
60354,0
60355,1
60356,8
60357,3
60358,5
60359,8
60360,6
60361,7
60362,4
60363,9
60364,2
60365,3
60366,3
60367,5
60368,6
60369,7
60370,1
60371,2
60372,9
60373,5
60374,7
60375,5
60376,5
60377,3
60378,3
60379,1
60380,4
60381,0
60382,0
60383,1
60384,1
60385,3
60386,0
60387,1
60388,9
60389,7
60390,6
60391,4
60392,5
60393,7
60394,2
60395,3
60396,2
60397,0
60398,3
60399,6
60400,6
60401,4
60402,6
60403,2
60404,9
60405,4
60406,1
60407,6
60408,8
60409,6
60410,3
60411,0
60412,5
60413,8
60414,9
60415,5
60416,3
60417,4
60418,7
60419,2
60420,4
60421,6
60422,3
60423,0
60424,1
60425,6
60426,6
60427,0
60428,1
60429,7
60430,4
60431,4
60432,5
60433,1
60434,4
60435,3
60436,9
60437,8
60438,9
60439,0
60440,1
60441,0
60442,7
60443,8
60444,8
60445,8
60446,1
60447,5
60448,2
60449,3
60450,6
60451,7
60452,1
60453,8
60454,8
60455,0
60456,8
60457,7
60458,6
60459,0
60460,6
60461,9
60462,3
60463,1
60464,7
60465,0
60466,5
60467,8
60468,3
60469,5
60470,5
60471,8
60472,5
60473,3
60474,2
60475,7
60476,8
60477,4
60478,0
60479,6
60480,4
60481,7
60482,9
60483,4
60484,4
60485,5
60486,3
60487,5
60488,5
60489,5
60490,1
60491,8
60492,4
60493,4
60494,9
60495,2
60496,5
60497,1
60498,3
60499,1
60500,3
60501,0
60502,2
60503,5
60504,5
60505,5
60506,8
60507,7
60508,6
60509,6
60510,0
60511,5
60512,0
60513,5
60514,7
60515,5
60516,1
60517,1
60518,4
60519,5
60520,9
60521,0
60522,7
60523,6
60524,7
60525,3
60526,5
