id,anomaly
2379,3.227914729
2843,3.227448194
2385,3.227126652
4602,3.226975415
7528,3.226772123
8503,3.22624319
2612,3.226019428
7351,3.224858355
8092,3.224839259
8179,3.224759559
3389,3.224757035
537,3.224604242
9595,3.22458456
1992,3.224468699
5196,3.224382147
7436,3.223899416
5637,3.223790363
6893,3.222652325
7582,3.222525656
896,3.221997601
2139,3.221551346
2305,3.221235621
3139,3.220716183
6602,3.220319371
6812,3.220291723
3590,3.220111342
807,3.220022878
7931,3.219970663
1124,3.21996155
4331,3.219757244
8111,3.219519886
4361,3.219336577
9351,3.219230275
2523,3.219210652
6156,3.218846573
9176,3.218117363
9623,3.217932107
6543,3.216957938
9217,3.216830877
811,3.216160926
7444,3.216095054
9801,3.216027829
3168,3.2158076
754,3.215802771
7587,3.215697998
6872,3.215615846
1095,3.215363224
598,3.21463063
3792,3.214381973
4755,3.214215733
8823,3.214196056
6698,3.213916811
6438,3.213893623
3765,3.213870942
5181,3.213735504
7032,3.213590603
2692,3.213291324
3508,3.21279144
8026,3.212303922
2948,3.212255015
3270,3.212080834
8614,3.211981061
6622,3.211283327
8400,3.211248779
4296,3.211177552
4255,3.210128483
51,3.208832737
8448,3.20869529
4734,3.208217799
3668,3.207888483
1121,3.207345167
7714,3.207278151
608,3.207183546
920,3.207065671
2638,3.207064673
109,3.206783504
7707,3.206597842
7010,3.20626761
4718,3.20623065
6381,3.206221566
1307,3.206213702
9779,3.205742023
3821,3.205129828
1300,3.204727118
3438,3.20428505
2569,3.203762932
5944,3.203334535
8399,3.203142014
695,3.203093667
9502,3.20230606
3268,3.202268333
2846,3.201369114
8719,3.201216238
731,3.201190394
3348,3.200819775
7115,3.200248106
1437,3.200038289
7825,3.199775473
435,3.199551741
576,3.199023691
9058,3.198844424
2913,3.198704386
8030,3.198624266
3745,3.198410248
7900,3.198012354
8365,3.197950083
4332,3.197836261
5465,3.196694797
893,3.196021845
3640,3.195663842
517,3.195464557
9358,3.194430989
5000,3.194266088
8513,3.194216267
1976,3.194026404
1745,3.193997993
8755,3.193856265
8855,3.193851574
3209,3.193832958
2289,3.192998514
3793,3.192913889
9367,3.191528789
8325,3.191524464
6860,3.190732424
7520,3.190468343
5144,3.190017614
2825,3.189952968
6227,3.18988952
2528,3.189327346
4724,3.188743492
7751,3.188667279
2921,3.188645275
2855,3.18836044
1796,3.188281686
2233,3.18805766
3313,3.187324834
7887,3.186252984
2112,3.186236438
8091,3.185769597
2248,3.18564338
3524,3.185457664
8566,3.185269795
5877,3.185185196
1569,3.184897513
1089,3.184835846
7807,3.184759571
8994,3.18430577
1416,3.184164366
1669,3.183788236
8208,3.183483618
1111,3.182706023
6548,3.182041871
8150,3.181844327
2873,3.181816072
699,3.181779839
6904,3.18129442
5751,3.181182721
9769,3.181164785
2676,3.181159123
8035,3.180873306
5752,3.180588578
3596,3.180535579
4535,3.180535084
511,3.180270586
685,3.180263072
7841,3.17998765
4183,3.179837381
4127,3.179588731
3279,3.179371361
3604,3.179091736
4142,3.1786333
4865,3.17832265
9748,3.178080108
9800,3.17770903
3532,3.177641929
8490,3.177403241
6853,3.177162759
7398,3.176853602
841,3.176709564
4033,3.176531376
4536,3.176223251
5631,3.175446137
2781,3.175314374
8393,3.175286947
5269,3.175041537
195,3.174635991
8044,3.174350846
3561,3.17421051
2949,3.174178412
665,3.174014536
5619,3.173791335
8616,3.1736805
3715,3.172680407
5700,3.172611528
2169,3.172611338
6330,3.172429139
1527,3.172203796
140,3.171995801
7550,3.17186265
4819,3.171785938
6956,3.171584493
7674,3.171230097
5712,3.170989563
6926,3.170921533
3338,3.170906504
257,3.170713274
207,3.170267626
5789,3.170168881
782,3.169974969
5734,3.16984254
2631,3.169693415
3398,3.169373696
8641,3.169351671
9092,3.168557955
4312,3.168497144
3632,3.168454313
5562,3.168399368
2298,3.168260624
656,3.168238666
8110,3.168137282
7725,3.167839324
1231,3.167802593
8004,3.167684394
8907,3.167652027
152,3.167616189
8354,3.167570454
5450,3.167538114
3479,3.167308381
5693,3.165805701
3687,3.165123736
4034,3.164907548
5358,3.164663765
4777,3.164355314
2951,3.163690508
4167,3.163246867
3010,3.162954398
7317,3.162847186
7404,3.162165379
6003,3.162089225
728,3.161734275
2483,3.161721296
7886,3.161343915
6890,3.160990817
4807,3.160724051
8672,3.160644725
7745,3.160623428
1031,3.160327586
3709,3.160258928
1428,3.159829512
3454,3.159556587
1602,3.159502878
7892,3.159370445
5947,3.159311325
105,3.158855968
2730,3.158446134
2783,3.158423868
7341,3.158344139
1364,3.15771401
5741,3.157629727
4040,3.15750553
9823,3.157014236
4748,3.156944647
5357,3.156842531
6075,3.156592385
9456,3.156501712
6925,3.156240069
3729,3.15603155
7431,3.155823064
9001,3.155570052
17,3.155429555
3014,3.15519781
8039,3.154771749
8301,3.154073847
1937,3.153697584
1900,3.152743954
5121,3.152714135
133,3.152584195
7735,3.152346284
366,3.152273479
9616,3.151731415
2927,3.151710605
7654,3.151327144
1409,3.151225897
2664,3.150583734
6712,3.150471049
3602,3.15023296
5601,3.150097347
5154,3.149843792
199,3.149826199
3475,3.14980175
5305,3.149713199
6793,3.149523077
7940,3.149319471
3046,3.149016025
8157,3.148575897
5582,3.148555061
4538,3.148532079
9776,3.14776653
5876,3.147673059
2946,3.147175774
8699,3.146774245
7229,3.146563176
7491,3.146356088
796,3.146202879
7884,3.145606107
701,3.145209196
7683,3.144573927
2803,3.144546447
9203,3.144321198
427,3.144260677
6487,3.143964943
7325,3.143918827
2023,3.143674756
6552,3.143372072
3543,3.143155987
7949,3.143086457
9869,3.143026838
5021,3.1428385
6572,3.142644014
7339,3.142521453
390,3.142489126
9365,3.142361135
1433,3.142201163
4059,3.141991677
2416,3.141398659
6417,3.141312103
7453,3.14130283
5823,3.14117423
4970,3.141165978
9003,3.141159215
5169,3.141078954
6529,3.139781214
8424,3.139489534
5958,3.139048025
2793,3.138798272
5349,3.138760352
1894,3.13861081
6901,3.1382772
7196,3.138255813
5217,3.13815127
9812,3.137997024
6450,3.137951402
2405,3.137344249
3084,3.137058647
6899,3.137048228
7482,3.136956545
5495,3.136617451
5101,3.136378815
5510,3.136186459
5260,3.136033403
619,3.135794554
3986,3.135706153
1177,3.135689848
630,3.134595764
7160,3.134069282
8776,3.134048161
2589,3.133854924
6918,3.133854017
9876,3.13365004
9646,3.133408679
7974,3.133298756
332,3.133262954
8148,3.132918382
724,3.132881851
6369,3.132553594
9635,3.132283094
1845,3.131950033
8377,3.131556214
9332,3.131290343
5044,3.130954817
6194,3.13094381
1292,3.130819798
6107,3.13010697
8880,3.130060201
2465,3.129953704
2479,3.129596844
9152,3.129008499
9015,3.128804669
7957,3.127939964
8814,3.127613546
6839,3.127444554
6418,3.12729433
6584,3.126929236
8700,3.126749266
7031,3.126691871
7433,3.126440435
9224,3.126277396
8601,3.126170647
9931,3.12598998
9057,3.125718744
4343,3.125519613
6179,3.125478735
9177,3.12534124
9644,3.125275005
2801,3.124935612
4093,3.124861994
7199,3.124840619
9982,3.124580553
2768,3.124529951
3379,3.124488805
2657,3.124183283
4786,3.123833285
5727,3.123634699
8463,3.123631933
4238,3.123506761
5407,3.123280793
5663,3.122778915
6850,3.122620454
7770,3.122602455
4688,3.122509812
7688,3.122483575
8134,3.122296526
2311,3.121458783
9343,3.121413149
2481,3.120578755
244,3.120166429
7954,3.119907752
8653,3.119864688
631,3.119811437
7879,3.119228721
8923,3.119113029
5803,3.118462389
3233,3.118258698
9045,3.118092663
3317,3.117953458
7377,3.117743356
4129,3.117631533
8439,3.11752692
2494,3.117107576
1692,3.116548996
9353,3.116536982
8547,3.116082006
6349,3.115960385
3897,3.115782265
6699,3.115714212
2313,3.115673744
4804,3.11504063
477,3.114612261
6900,3.114397539
8571,3.11395253
6760,3.113389211
6970,3.113227464
1960,3.113211193
6972,3.113168398
4253,3.112819759
1541,3.112778277
465,3.112578986
2675,3.112215809
5446,3.112112955
9192,3.111444861
2200,3.11140055
4626,3.11029899
5419,3.109947691
3584,3.109888909
2334,3.10982499
6800,3.109779751
3152,3.109310363
112,3.109024853
6071,3.108280338
7576,3.108117473
6501,3.108109104
1175,3.108100395
6420,3.107326478
4103,3.107192457
9540,3.1071084
2695,3.107074295
7778,3.106844453
5540,3.106556533
771,3.10646011
1161,3.10627467
6238,3.106094148
9734,3.10583423
6023,3.105499841
9721,3.105394214
8622,3.10525284
3392,3.105117529
5779,3.105031089
9929,3.104974219
1975,3.104973845
5214,3.104602874
3813,3.103996665
490,3.103487512
2540,3.103010941
7680,3.102843339
7089,3.102813878
1855,3.102566077
8084,3.102531713
6615,3.10216688
3703,3.102057967
733,3.101330573
7105,3.101216074
2007,3.10121407
2742,3.100794175
1832,3.100705713
3003,3.100622516
8284,3.100541415
8518,3.100048039
3134,3.100044953
4355,3.10002697
8344,3.099946943
8605,3.099531278
4968,3.099245742
558,3.099005547
9708,3.098911425
8675,3.098855563
8181,3.098630164
5624,3.098476443
6063,3.098201024
9027,3.09789082
5199,3.097742298
3804,3.097182888
7811,3.096782019
1135,3.096692764
113,3.096563555
9581,3.096529798
6786,3.096453616
4381,3.096212314
7651,3.096209957
9999,3.096144185
4215,3.096085758
5916,3.096081663
436,3.096047021
3710,3.095951569
9904,3.095699006
6461,3.095648473
9711,3.095489766
8643,3.095090926
5113,3.095070636
9724,3.094683455
7542,3.094193267
1518,3.09382861
1258,3.093369591
9206,3.093021622
2810,3.093006427
9516,3.092812932
4986,3.092684002
9822,3.092636931
8178,3.092329691
7558,3.091809848
5456,3.091142728
5937,3.09085419
145,3.090794731
9388,3.090694385
6734,3.090580007
8834,3.090559007
3647,3.090301624
3598,3.089635601
2559,3.089507154
3769,3.089440053
9631,3.089421488
7829,3.08934608
9653,3.088491897
2907,3.088390401
5526,3.088316071
1434,3.088315982
596,3.088301289
4811,3.088299324
6980,3.087989388
2678,3.087959984
9497,3.087439702
5940,3.086672143
4563,3.086393815
9804,3.086256964
1670,3.086200773
5099,3.086047998
9780,3.085753544
9676,3.085676891
4116,3.085565392
4256,3.085475856
1697,3.085237328
1911,3.085093637
4845,3.084993572
8260,3.084823025
8227,3.084591108
2258,3.084211163
359,3.084206469
7092,3.083812338
4330,3.083264911
5020,3.083057843
2872,3.083032544
1352,3.082839116
6144,3.082822242
6460,3.081935218
6536,3.081813078
1534,3.081642562
8058,3.081550076
5654,3.081091216
4081,3.080888495
1891,3.080888174
4242,3.080497678
6358,3.079909016
1989,3.079624339
843,3.079209934
1359,3.079076386
3364,3.078594501
6499,3.078256451
5846,3.078103136
9464,3.077885525
7631,3.077884654
3310,3.077490035
4762,3.077269012
3356,3.07721394
4056,3.077120023
9459,3.076034025
4205,3.075921492
5777,3.075757193
8809,3.075709392
2124,3.075657754
4417,3.075462847
8637,3.075360444
1214,3.074884763
6111,3.074677203
989,3.074646263
2367,3.07459715
8902,3.074411386
4307,3.074404917
2753,3.073820844
4657,3.073681644
7711,3.073582208
3191,3.073542798
6535,3.072832114
498,3.072827634
4107,3.072655344
1492,3.072562455
5126,3.072390001
7643,3.072172616
5775,3.071882121
6449,3.071690507
130,3.071566177
612,3.071301064
247,3.071102681
3306,3.070988408
8743,3.070980774
783,3.070601379
1475,3.070573711
6701,3.070043952
239,3.069963253
6453,3.069905164
4672,3.069747035
2986,3.069300714
5678,3.069125382
761,3.069079574
473,3.069033198
8471,3.068872506
776,3.068802716
1689,3.06870585
9499,3.068396434
1243,3.068067483
8368,3.067318264
4020,3.06694876
3158,3.066483358
3240,3.06636483
9380,3.066303147
9976,3.066135251
8082,3.066082117
3544,3.065894327
5625,3.065768568
8309,3.065453551
8947,3.064936825
5133,3.064930154
5129,3.064393438
8914,3.064250982
7846,3.064238979
6752,3.063120903
5402,3.062816595
8167,3.062685425
2903,3.062655779
5801,3.062635149
2847,3.062490529
4219,3.062455454
4837,3.06223271
9402,3.062001853
4075,3.061870758
2869,3.061817505
6837,3.061401116
621,3.061088838
5890,3.060822023
4959,3.060747833
7833,3.060590155
8132,3.060566042
9831,3.060364241
1606,3.060253877
18,3.059971426
6927,3.059798276
2883,3.059795796
1574,3.059630091
6670,3.059532074
8177,3.05946224
3006,3.059378687
9413,3.059323079
8769,3.05928053
5833,3.059165041
1811,3.059164254
2377,3.059049564
2269,3.059018186
3671,3.058927641
6555,3.058612761
1322,3.058254411
891,3.057981384
3959,3.057833165
3987,3.057505784
3428,3.057465424
5699,3.057272826
7312,3.057219109
1889,3.057152778
880,3.056426137
7763,3.05620125
2429,3.055674323
1207,3.055181925
2576,3.054866817
6067,3.054498345
6186,3.053590997
1318,3.053241995
3483,3.053226157
6692,3.052953089
2456,3.05255506
4446,3.052260761
7367,3.052194041
8937,3.052043554
2297,3.052009395
4367,3.052004843
7679,3.05188528
2044,3.051814193
661,3.051813073
9995,3.051472449
8657,3.051386862
7145,3.051015745
9907,3.050847733
3942,3.050834269
9065,3.05067832
9935,3.050673411
1199,3.050525894
349,3.050499443
9436,3.050487135
5408,3.050448476
1849,3.050397198
5642,3.049764179
6306,3.049358234
6903,3.048884019
3049,3.048026711
6492,3.047899222
9384,3.047701421
6747,3.047447791
8426,3.047305336
8915,3.047230716
6819,3.047127699
3669,3.046906252
1457,3.046840522
9287,3.046600358
9555,3.046457118
6775,3.046386208
8416,3.046140625
6236,3.046112136
3015,3.045903488
6182,3.04568326
7055,3.045165766
3912,3.044896618
1261,3.044380899
9572,3.044010826
240,3.043858496
1537,3.043659615
532,3.043259445
7805,3.04284572
4086,3.042670313
7361,3.042509704
1797,3.042095548
3922,3.04205701
3276,3.04196162
1223,3.041650649
8460,3.040737169
876,3.04038688
7305,3.040040861
8930,3.040012256
9865,3.039993932
5966,3.039302123
1717,3.03883505
6301,3.038773829
4478,3.038596656
8162,3.037862857
8735,3.037709265
1794,3.037427049
4276,3.037163354
5069,3.03714278
1066,3.036948647
6941,3.036925884
3670,3.036440513
8046,3.036363729
382,3.036347908
6625,3.036055773
1580,3.0359395
5263,3.035601274
1958,3.035526689
4021,3.034584296
5796,3.034514078
6225,3.034507865
5778,3.034243381
8418,3.033896709
4353,3.033826684
8372,3.033513569
1517,3.032874777
7300,3.032804969
4733,3.032724042
7783,3.032489873
4855,3.032394993
1096,3.03236699
2144,3.032218849
9573,3.03218308
189,3.031948643
1340,3.031909731
2302,3.031465378
9303,3.031430262
8582,3.031409734
3835,3.030941722
4053,3.030851979
9522,3.030685598
7791,3.030465551
7189,3.030374366
4145,3.030211243
354,3.029562316
4778,3.029425152
6964,3.02898864
9080,3.028928603
9228,3.028536426
7787,3.028302032
7752,3.028261287
4299,3.028052592
2319,3.027607983
8561,3.027109977
6171,3.02688662
1694,3.026731853
9075,3.026686209
7301,3.026116055
7955,3.025854785
9684,3.025587816
7987,3.025549193
1086,3.025421224
2717,3.024844136
2428,3.024518659
5948,3.02365422
8962,3.023540509
5692,3.023405973
669,3.023288682
957,3.023212945
5314,3.023031338
2245,3.022909116
4873,3.022891998
8074,3.02259332
7644,3.022429608
1074,3.022306203
462,3.022175649
8357,3.02214487
2414,3.022002057
7917,3.02169611
8057,3.021671281
5852,3.021656094
2314,3.021609594
2234,3.021414925
3022,3.021189699
4333,3.021110805
419,3.021060557
6607,3.021022036
3850,3.020882968
1730,3.02052897
7225,3.020465715
5167,3.020384117
5665,3.020035655
1821,3.019916859
7306,3.01986381
5115,3.019856377
3028,3.019806742
4710,3.019426549
7659,3.019328789
5501,3.018796374
898,3.018759182
6267,3.018470899
5856,3.018275833
49,3.018080403
9512,3.018015767
7920,3.017550028
970,3.017462588
7673,3.017292705
406,3.017060549
9491,3.016177422
741,3.015771552
3743,3.015419904
3442,3.015256892
8746,3.015255666
3243,3.014562051
3763,3.014399988
6150,3.01438813
4723,3.014259976
6714,3.013841708
8758,3.013788975
1251,3.013453039
5547,3.013325118
4899,3.01317485
230,3.011968192
660,3.011188073
4339,3.010515557
2264,3.010478359
3207,3.010410577
2142,3.010409799
2211,3.010402316
8722,3.010104494
9993,3.010072949
7116,3.009869274
345,3.009582182
4178,3.009201432
360,3.008891342
9741,3.008658431
1358,3.008111593
3550,3.007812988
4430,3.007781896
3932,3.007459794
5954,3.007421927
5498,3.006969303
2645,3.006470191
9476,3.006244779
1622,3.006058608
4123,3.005700786
4228,3.005649781
6004,3.005501734
6969,3.005324764
3794,3.005282343
6905,3.005279649
2304,3.004814328
5437,3.00473816
8600,3.004706285
2562,3.00439926
5604,3.004393883
8498,3.003929287
5804,3.003925466
3135,3.00359482
7488,3.003034005
5095,3.002860383
5518,3.002576443
6118,3.002335771
9076,3.002158457
524,3.001975985
5489,3.001734984
7653,3.000973136
5989,3.000955195
9489,3.000809766
625,3.000360191
9341,3.000246677
9430,2.999969133
3416,2.999452304
5980,2.999222848
284,2.999175859
8403,2.998650285
5851,2.998363697
8531,2.998141784
856,2.99799591
837,2.997883927
7395,2.997321204
2190,2.997236152
452,2.996906904
5206,2.996675124
1798,2.996424747
1257,2.995784521
2620,2.995764313
4613,2.995306892
9817,2.994289909
2673,2.994243824
4717,2.993884994
373,2.993866335
5273,2.993729444
857,2.993665255
7890,2.993111533
2106,2.992860749
3342,2.992800699
907,2.992721467
7176,2.992664671
6562,2.992655475
1481,2.992228828
9652,2.992204814
8754,2.992196598
4885,2.992187537
1442,2.991616968
1378,2.991536419
2296,2.99134902
4140,2.991241514
7284,2.990824199
7921,2.990621865
7754,2.990358435
8575,2.989603285
8958,2.989477879
7037,2.989466805
2214,2.988690869
9363,2.988670388
4641,2.988540936
9330,2.988150584
5943,2.988131172
3401,2.988064537
8943,2.988047531
864,2.987747687
5975,2.987359452
3698,2.987281811
8816,2.986819569
233,2.986810937
3964,2.986744331
9832,2.986599048
9099,2.986438368
1818,2.986278217
7044,2.986180083
8109,2.98590889
8232,2.985881041
4745,2.984440712
4182,2.98429988
7746,2.984295339
1565,2.984029831
6216,2.983969004
4008,2.983516272
1629,2.983494164
3962,2.98311858
5025,2.983069254
3411,2.982878614
6677,2.982859456
1662,2.982842066
4117,2.982719805
77,2.982588903
801,2.981491436
1833,2.981456489
2014,2.980420225
6285,2.979914943
9912,2.979825775
7154,2.979600073
2841,2.979555079
1579,2.978995266
1950,2.978526204
798,2.978284987
2677,2.978268211
7242,2.977698718
3707,2.9775994
4900,2.977211999
5306,2.977133272
2662,2.976274697
4402,2.976124276
5855,2.97607345
7522,2.975827766
1841,2.975748414
9157,2.975263167
8935,2.975149425
7248,2.975076152
6408,2.974826328
5471,2.974650782
1610,2.974539033
8895,2.97418486
7999,2.974073488
3221,2.974000423
385,2.973405824
2608,2.973330278
3831,2.973300127
8696,2.973247316
8598,2.973000153
8927,2.972797367
5414,2.972539392
9637,2.972124037
9017,2.972084581
8825,2.971732339
5326,2.971376064
673,2.971370582
2485,2.971367254
2660,2.971324061
7873,2.971290151
2122,2.971178267
5321,2.970847807
3883,2.970670703
716,2.970562689
2746,2.970142286
9325,2.970032721
7288,2.969664741
7355,2.969615868
2309,2.969605416
9450,2.96940757
3603,2.968724257
1578,2.968637641
2630,2.968488734
6205,2.968435868
4856,2.96835388
9744,2.967934225
25,2.967925772
1649,2.967330471
4726,2.967045941
4978,2.966623943
7053,2.966360689
7648,2.965391742
4012,2.965117245
8311,2.965077523
651,2.964716611
5123,2.964389406
9854,2.964000659
8330,2.963601658
3347,2.963594949
7219,2.963574809
8469,2.963477395
2287,2.963442085
1370,2.963229382
5889,2.963051548
1831,2.962884881
6682,2.962693584
7753,2.962651452
9197,2.962629202
3496,2.962566931
7405,2.96252432
5189,2.962393156
580,2.962208105
250,2.961977412
7253,2.96192101
751,2.961413357
4101,2.961336273
9996,2.961302622
1778,2.961095441
7546,2.961006069
5477,2.961000477
9320,2.960515457
9270,2.960385034
3557,2.960285872
2935,2.96024266
8850,2.960131123
8495,2.959783005
836,2.959765492
9037,2.959427517
7536,2.95913076
7048,2.958925017
4591,2.958918971
2204,2.95885025
8138,2.958760156
8417,2.958720488
726,2.958496659
3702,2.958405283
2471,2.958273008
7211,2.958026271
4456,2.957981857
9977,2.957976642
4690,2.956819417
9229,2.956576048
4306,2.956105005
9134,2.955492838
3406,2.955266074
2743,2.955211525
8667,2.955165078
5439,2.954894554
2332,2.954845715
8005,2.954399973
2968,2.954347514
791,2.954111496
396,2.953545646
804,2.953517997
2926,2.953422734
6589,2.953339988
9216,2.953335865
1064,2.95302785
4756,2.952969707
706,2.952712109
6276,2.952614202
7007,2.952268228
8516,2.95220489
1808,2.952194528
6430,2.95214344
4471,2.951960065
674,2.951841463
7636,2.951703542
4,2.951410144
521,2.950674934
1813,2.950661354
948,2.950599431
2275,2.950093496
4000,2.949618526
4281,2.949460928
592,2.949361902
4896,2.949094867
9774,2.948697386
193,2.948345948
6452,2.948281312
9944,2.948006757
4122,2.947885544
3108,2.947786697
8371,2.94731549
5902,2.946743796
3567,2.946079694
2720,2.945759983
9219,2.945046058
5040,2.944678867
6336,2.944674253
5447,2.944524617
964,2.944483685
3938,2.944175365
265,2.943791523
4447,2.943432194
7965,2.943376462
4500,2.942673767
4550,2.942312346
7309,2.942271727
8658,2.942044593
6961,2.942015391
3643,2.941910431
9085,2.941874803
1394,2.94120285
2687,2.941166067
4722,2.94102928
4499,2.94069537
4002,2.940236136
2466,2.939947762
8802,2.939809289
5185,2.939750344
2123,2.939547498
7593,2.939454703
2859,2.938720823
295,2.938487817
5857,2.938202699
2113,2.938037705
5732,2.937500168
8166,2.937424968
8798,2.937044588
3730,2.93684144
2115,2.936638378
3681,2.936400269
4232,2.936215459
5783,2.936061944
772,2.935988413
1404,2.935909913
8608,2.935638584
5172,2.935551801
1859,2.934687024
2797,2.934497646
5819,2.934136221
5282,2.933692044
7971,2.933573165
1536,2.933131717
4067,2.933092652
1874,2.931969721
9580,2.931940533
8069,2.931378306
5602,2.931128928
6318,2.931117687
497,2.930947553
5529,2.930704142
2792,2.930497674
9938,2.930497409
7240,2.930324827
795,2.930087445
8064,2.929984809
6873,2.929583895
3011,2.929554499
8194,2.929467676
2118,2.929243295
6600,2.928798962
7627,2.928556605
7795,2.928398802
3096,2.928384347
9254,2.92832513
9649,2.92817408
8811,2.928007455
4262,2.927692724
6711,2.926811762
764,2.926731001
7370,2.926382155
4556,2.926089174
5746,2.926023583
787,2.925899126
8925,2.925733859
8315,2.925605694
2141,2.925404054
8065,2.925322624
2911,2.925261295
424,2.925132945
2987,2.924906517
557,2.9243398
8751,2.924170979
5860,2.923952481
1835,2.923602392
6102,2.922994819
4258,2.922855274
9123,2.92270021
9207,2.922340472
5031,2.922299201
4676,2.922101483
5561,2.921950595
1373,2.921793879
1266,2.921060625
5385,2.920875289
6777,2.920088924
818,2.919836748
3732,2.91976395
5765,2.919715885
7842,2.919659059
7559,2.918785932
2512,2.918478084
1626,2.918444125
8108,2.918430688
3381,2.918359583
4836,2.918286676
7888,2.918178702
4760,2.917973883
261,2.917677287
2240,2.917451803
3975,2.917443803
9054,2.917377328
5664,2.917291276
6138,2.917105823
8478,2.916928894
4457,2.916889388
6478,2.91638489
2128,2.915999786
8532,2.915998009
9632,2.915881009
8204,2.915693469
2703,2.915182376
3616,2.91503838
2132,2.914987841
9844,2.91476547
8511,2.914741057
2816,2.914394916
4938,2.914319582
2876,2.914011058
5033,2.913660678
4850,2.91359881
8666,2.913461998
3717,2.913430442
4610,2.91321498
9579,2.912968669
395,2.912942987
5350,2.91272644
4727,2.91267746
9839,2.912496851
107,2.911543783
7120,2.911395419
4682,2.911219959
6338,2.911059832
6120,2.910975018
2176,2.910805804
8912,2.910678504
3843,2.910571355
7766,2.910006566
8126,2.909942715
2475,2.909462504
7420,2.909401753
7604,2.909377362
9114,2.909178429
5243,2.908914057
2715,2.908862048
2049,2.908684682
7002,2.908273384
7263,2.908015024
968,2.908005418
8800,2.907992531
1289,2.907992215
9473,2.907358004
6896,2.907341407
5175,2.907319134
8711,2.907228805
6404,2.906908258
1004,2.90621641
4364,2.906051899
8445,2.906043099
7387,2.906021993
5795,2.905766512
6871,2.905535042
5710,2.905499963
4628,2.905395823
5007,2.905297008
6402,2.905221038
4029,2.905063906
7816,2.905025953
6244,2.904864475
3948,2.904444521
7563,2.904085417
9256,2.903899581
7452,2.903888004
7524,2.903819134
7788,2.903606462
4974,2.9035596
3720,2.903027727
6639,2.902759849
5142,2.902542987
3886,2.902442895
4693,2.902388211
942,2.902247499
7629,2.901924612
2262,2.901700706
6242,2.901566683
7733,2.901552075
8905,2.901502696
1865,2.901283836
8731,2.901223956
2549,2.901053438
5508,2.900979133
4098,2.900819805
8977,2.900782732
1142,2.900678949
4667,2.90065464
4785,2.900180122
7625,2.899858642
8684,2.899568152
5984,2.899502846
5993,2.899318362
2011,2.898740271
9432,2.898645738
3495,2.898335099
8539,2.898271002
6308,2.898143001
8797,2.89769503
4561,2.897535489
4327,2.897314213
3516,2.896934346
8527,2.896354816
91,2.896157201
6414,2.896096498
8428,2.895906144
3875,2.89583359
1174,2.895779333
5566,2.895768282
8385,2.895499474
7336,2.895403509
293,2.8953964
3877,2.895230647
158,2.895203034
5200,2.894971354
1270,2.894970363
4876,2.894629335
9346,2.894507603
3179,2.894294458
7406,2.894044001
4010,2.893904756
9985,2.893182061
4582,2.893095897
2117,2.892807261
1746,2.892559908
8766,2.891674629
9968,2.891517649
3294,2.891294926
1650,2.891267318
4039,2.891181892
3054,2.891133962
1103,2.891064301
8718,2.891004571
1892,2.890647715
3503,2.890537272
9798,2.890525897
252,2.890447241
8219,2.890373468
8376,2.890230826
1170,2.890153175
1385,2.89005961
238,2.89004789
1712,2.890021072
642,2.889973366
6401,2.889713489
3846,2.889647563
6889,2.889642644
9314,2.889472138
7650,2.889372193
7637,2.889180927
5714,2.888917209
8759,2.888885741
75,2.888382234
5715,2.88819564
4617,2.887906216
5690,2.887491432
6289,2.88707064
988,2.887060455
7170,2.887005072
1938,2.88631081
7220,2.885895425
633,2.885854983
6397,2.885833356
9915,2.885670449
6553,2.885367748
1430,2.88518271
2279,2.884589461
2716,2.88454758
7610,2.884287232
5116,2.883920998
2166,2.883825793
1573,2.883786801
2095,2.883617923
7956,2.883430423
7379,2.883387994
5745,2.883153084
9463,2.882855238
3497,2.882738831
7356,2.882546474
7853,2.882469426
7675,2.882007994
3796,2.881908344
7362,2.881760371
637,2.881411819
9041,2.881268088
3407,2.880351084
3230,2.880244704
8558,2.880190339
3183,2.880159151
4001,2.880001452
8229,2.87958652
1407,2.879342188
8611,2.879292594
5886,2.879152112
4340,2.878765535
4779,2.878286906
1907,2.878261957
3012,2.878064664
8932,2.877898538
549,2.877872128
3053,2.877798988
4396,2.87739493
3995,2.877360781
7338,2.87708219
7507,2.876922196
1314,2.87665644
3783,2.876381313
7050,2.876184008
8926,2.876178113
8734,2.87609551
3530,2.875809796
1598,2.875754118
9279,2.875696084
1224,2.875502325
888,2.875401011
848,2.875135355
2495,2.875113806
369,2.874924891
3223,2.874825592
8349,2.874646195
9420,2.874610616
9559,2.874350122
629,2.874347672
4202,2.874097628
5899,2.873275929
1951,2.873161113
7980,2.872798682
5386,2.872291472
5130,2.871731703
7221,2.871502545
5496,2.871327299
1061,2.871081674
6597,2.870985696
8805,2.870974203
5500,2.870605021
7501,2.87031718
1164,2.869899534
6436,2.869315656
1436,2.869076302
5644,2.868803006
2455,2.868067103
1026,2.867821085
4761,2.867655953
9660,2.867242972
8545,2.867072457
4721,2.866964191
372,2.866914633
5881,2.866684958
2227,2.866670727
5242,2.866571721
2901,2.866425004
3613,2.866379979
1921,2.865787158
9885,2.865633278
9151,2.86554701
9026,2.865269925
5064,2.864914208
3902,2.864715114
654,2.864605081
5770,2.864544483
5973,2.863419735
7490,2.862893167
6863,2.862822142
9937,2.861932749
746,2.861839019
8444,2.861592454
2306,2.861189131
815,2.861100874
