id,anomaly
4456,30.03746164
1808,30.02832219
7898,30.02619119
3307,30.02225023
3480,30.02156902
8576,30.02055825
7553,30.01685555
5988,30.01649615
4155,30.01622633
6899,30.01556719
346,30.01539205
7597,30.01386751
9096,30.01300403
892,30.01271871
8011,30.01075621
2574,30.01073368
7036,30.00966097
7629,30.00906594
9371,30.00822817
4026,30.00411163
6761,30.00391793
8267,30.00090807
7232,30.00012709
8977,29.9997293
8679,29.99840014
5445,29.99720618
6454,29.99661086
5239,29.99616949
3043,29.99432232
9350,29.99311308
5565,29.99269685
5944,29.9919063
5187,29.99109483
8920,29.99105924
3189,29.98917996
8463,29.98838118
7649,29.98736608
8282,29.98671438
2467,29.98565389
1916,29.98246106
6330,29.98069775
5942,29.98035745
108,29.97937155
970,29.97828981
5033,29.97804867
8595,29.97800914
5203,29.97781814
8365,29.97761621
2788,29.97661536
3921,29.97542838
1984,29.97441597
1260,29.97378348
8401,29.97246981
4005,29.97067217
2903,29.96889072
3331,29.96862735
3973,29.96818989
9938,29.9680932
1242,29.96090967
4896,29.96001221
8194,29.95909714
5980,29.95798501
5607,29.95745712
4595,29.95518948
1498,29.95468714
1415,29.95441462
4226,29.95410246
5906,29.953513
218,29.95081315
8522,29.9472292
5859,29.94669252
9063,29.94586387
3110,29.94462098
4777,29.94418696
944,29.94072343
8216,29.94018879
1685,29.93751456
5379,29.93681164
1425,29.93635989
171,29.93420769
6277,29.93380782
7224,29.932977
6993,29.93093492
4309,29.92829505
1877,29.92617375
7679,29.92595117
7882,29.92403207
6485,29.92133604
1471,29.92069213
7076,29.91352264
6796,29.91015822
2455,29.90746138
9198,29.90740556
146,29.90496148
4602,29.90353962
3139,29.90338751
7513,29.90334153
3237,29.8970759
820,29.89336651
1823,29.88725207
8084,29.88505981
3722,29.88499327
3001,29.88391628
259,29.88102031
7686,29.87917473
7904,29.87814996
670,29.8772687
8957,29.87013921
8394,29.8690285
1172,29.86748606
8027,29.8673852
5895,29.86560988
9234,29.86546087
6923,29.85733223
5127,29.85266429
4393,29.84534678
5676,29.84512802
8010,29.84444642
5751,29.84287011
8594,29.84174379
5679,29.84044488
2602,29.83212308
7354,29.83057187
7503,29.8284145
5759,29.82804646
4112,29.82287369
4837,29.8185484
7681,29.81741947
5037,29.81578465
7128,29.81400461
4487,29.81126174
7022,29.81065554
1043,29.80900453
6486,29.8078433
7014,29.8063917
8053,29.7997896
201,29.79705248
9749,29.7919891
172,29.78333329
6062,29.78176848
4232,29.78002713
4760,29.77854037
7555,29.77799485
8268,29.77573708
8462,29.77406092
4839,29.76949787
8127,29.76713275
3428,29.76682151
8676,29.76509944
8001,29.76393491
2471,29.76350567
8634,29.75848526
6304,29.75722913
3894,29.7546795
1904,29.75463984
5045,29.75452737
331,29.75254989
1723,29.75217231
9808,29.75212636
9146,29.75200693
4187,29.75164918
2023,29.74956425
4833,29.74773361
9121,29.74724487
5908,29.74476842
5869,29.74430087
3758,29.74411243
3823,29.74226895
1999,29.73683673
5266,29.72602077
8451,29.7243475
1847,29.72404505
7269,29.72358439
9785,29.72238373
5683,29.72217622
4095,29.72150139
6805,29.71902893
7252,29.71880794
823,29.71477251
592,29.71464494
7860,29.71426295
9654,29.71308381
7715,29.70946488
9333,29.70839453
4467,29.70369542
1854,29.70303122
5572,29.7017091
155,29.6976613
1771,29.69419862
5831,29.69187386
3586,29.69120331
541,29.68757902
3370,29.68513692
7461,29.68169001
6952,29.68099235
8041,29.68036886
9048,29.67789922
3174,29.67249179
7760,29.67087681
9145,29.67060856
8297,29.66658307
7408,29.6662334
4498,29.66596612
6510,29.66481262
1476,29.66253021
5324,29.66097718
2990,29.66023514
7457,29.65686925
5914,29.65498008
4946,29.6508536
4275,29.64853675
3496,29.64202665
8431,29.6414413
4534,29.64090737
4574,29.63622377
6595,29.63527054
1364,29.63335148
3134,29.63191404
6374,29.63189193
721,29.62995712
487,29.6262049
1934,29.62471204
9650,29.62350431
6985,29.62126036
2126,29.61868638
6269,29.61711921
899,29.61508328
5996,29.60936264
6151,29.60757766
6970,29.60520756
7643,29.6019413
8142,29.60187003
53,29.60140531
1722,29.60025144
118,29.59895627
5347,29.59829254
6638,29.59737571
5414,29.59573705
8402,29.5939132
8559,29.59294873
8072,29.59037878
4207,29.59008186
7663,29.58933082
3018,29.58889852
5443,29.58854854
388,29.58702556
1603,29.58658975
8032,29.58544649
5966,29.58447698
4573,29.58367791
3842,29.58036319
4544,29.57847367
5970,29.57695072
2372,29.57675866
3826,29.57217388
1399,29.56913281
9358,29.56046614
6460,29.56007348
8607,29.55803145
524,29.55778138
1559,29.55407535
2660,29.55144002
5454,29.55071868
2468,29.54656359
5923,29.54142555
7347,29.54068384
109,29.53868853
7481,29.53643405
190,29.532186
4509,29.53137342
5897,29.53113702
8145,29.52939173
8166,29.5275605
6981,29.52345486
6719,29.52343059
5059,29.51853259
2174,29.51818368
1129,29.51401016
3643,29.51228498
3029,29.51206127
7966,29.51201779
2969,29.51036056
9638,29.50863788
3731,29.50429791
6245,29.50170696
5602,29.50123952
6571,29.49969779
6994,29.4946517
8719,29.4916629
7806,29.48812605
533,29.48484482
8580,29.48481565
1134,29.48332317
4816,29.48295637
2619,29.4814066
6795,29.47656413
8814,29.47009082
1654,29.46962944
2999,29.46910267
1319,29.46803741
5081,29.46157678
806,29.45807366
1123,29.45773938
3203,29.45731725
6252,29.4555926
3902,29.45437099
225,29.45188978
2492,29.45161534
6506,29.45076612
1305,29.44474721
986,29.4429619
4022,29.44084619
57,29.43917806
9737,29.43079879
6123,29.42393771
8585,29.42353053
6178,29.42049
2866,29.42017515
2202,29.41877479
3632,29.41597637
4107,29.41083615
1494,29.40921693
1744,29.40770937
2393,29.40637648
7012,29.40382318
5543,29.40089893
7735,29.40072428
4516,29.39863938
2051,29.39808312
607,29.39793655
4982,29.39748439
6242,29.39645486
2104,29.3896677
7858,29.38890723
4348,29.38730918
6977,29.38596853
4957,29.38479222
1978,29.38450083
1291,29.38446574
9846,29.38247355
3734,29.38243993
7126,29.38006539
5658,29.37585656
3398,29.37351104
5301,29.37269717
1755,29.37169272
4395,29.37083919
2733,29.37010723
6244,29.3694321
2151,29.36773434
7517,29.3663582
9144,29.36413011
8577,29.36053849
5913,29.36031798
9994,29.35662061
1932,29.35640393
264,29.35572679
4790,29.355296
5775,29.35500332
7110,29.35317711
7167,29.3528779
3433,29.35096471
3837,29.34833253
797,29.34714295
392,29.34207626
9672,29.33886536
573,29.33508486
9020,29.33428864
9171,29.33377441
9921,29.33281572
9421,29.33141856
3851,29.32763222
34,29.32660628
7621,29.32418818
3535,29.32051963
5848,29.32048316
2029,29.31927222
434,29.31921977
4821,29.3186594
9883,29.31707338
1214,29.31699284
6826,29.31565777
8798,29.3153276
4825,29.31008814
6579,29.30924794
4746,29.30865735
4021,29.30857063
3960,29.30416781
933,29.30093757
1231,29.29866309
6115,29.29854634
6901,29.29266916
4088,29.29089682
9205,29.28969057
617,29.2883818
1270,29.28557315
5353,29.28529943
7634,29.28459973
2876,29.28309044
9422,29.28301058
7363,29.28158202
9359,29.28117535
1869,29.28013293
7773,29.28004004
4093,29.27821092
3142,29.27397335
9439,29.26606023
6494,29.26507651
7356,29.26426525
6127,29.26287156
9184,29.26101894
9786,29.25743813
609,29.25598934
3493,29.25492546
7853,29.25305125
4677,29.25242755
626,29.24835871
3756,29.2468939
8949,29.24444866
674,29.24176982
30,29.2416708
1055,29.23549928
5471,29.23271524
5326,29.22973576
2041,29.22825958
4078,29.22658636
281,29.22639515
4347,29.22635193
596,29.22367269
4477,29.22299417
751,29.22111252
9533,29.21541436
3267,29.21466833
7506,29.21328614
1770,29.21294455
4481,29.21057523
6031,29.21043691
2007,29.20886331
9481,29.20872037
562,29.20641632
6254,29.20543924
5307,29.20364955
8018,29.20134689
7225,29.20019957
7479,29.19965258
2945,29.19846884
9666,29.19790816
4510,29.19697552
472,29.19695696
3400,29.19647425
6780,29.18565927
5232,29.18376059
120,29.18271805
1139,29.1813391
9266,29.18010569
253,29.17715282
3013,29.17367745
4115,29.16961516
7305,29.16654142
2128,29.16388885
5916,29.16206911
2509,29.1600797
6042,29.15905064
4447,29.15620325
24,29.15380178
1443,29.15309846
583,29.15167534
3117,29.14953151
5528,29.14640043
599,29.14240352
7579,29.14099686
9363,29.13693427
2961,29.13319175
9804,29.13243531
1449,29.13158769
9539,29.12975601
5693,29.12840915
2336,29.12800394
8886,29.12437226
1036,29.12276398
8867,29.12191249
3678,29.11704183
2819,29.11690935
3930,29.11569221
4669,29.11536881
154,29.11182751
4762,29.11009765
2880,29.10876905
1114,29.10798355
777,29.10346333
399,29.10292868
4565,29.09958065
2093,29.09886711
5334,29.09601243
185,29.09357416
6121,29.09244747
8516,29.09141845
5559,29.09125891
1663,29.09001198
6129,29.08854045
197,29.08718929
7279,29.08593102
8239,29.08571636
4899,29.08100913
9605,29.07535512
3036,29.070289
5872,29.06928392
7614,29.06752481
8362,29.06632462
6730,29.06566643
7255,29.06406254
158,29.06280546
4362,29.05901944
6964,29.05868864
291,29.05749559
410,29.05365071
7716,29.05292579
6141,29.05191465
2965,29.05116712
6857,29.05070954
7109,29.04882453
2915,29.04709941
4029,29.04683919
1546,29.04464595
3446,29.04449251
753,29.04257553
5696,29.04005666
214,29.03898587
603,29.03708317
6498,29.03629069
4980,29.03565887
5935,29.03303506
5088,29.0320067
5234,29.03016147
4845,29.02152806
9857,29.02015183
1006,29.01873354
7757,29.01871883
3185,29.01834706
802,29.01789171
678,29.01520892
3276,29.01489059
2532,29.01414425
7132,29.01326674
2311,29.01298433
8480,29.01273071
8083,29.01067588
6867,29.00804476
4202,29.0034951
967,29.00303544
6180,29.00293014
7526,29.0021014
6879,29.00080713
5618,28.99877371
412,28.99085409
1629,28.98934118
1115,28.98728073
4987,28.98703782
1702,28.98694976
1583,28.98499945
1483,28.98381653
2321,28.98342616
2474,28.98232059
6349,28.98211027
3687,28.98034816
9229,28.97990585
6558,28.97911366
7761,28.97406967
1208,28.97369964
445,28.97242911
4197,28.97021536
8744,28.96616497
1408,28.9615662
4161,28.9598087
2299,28.95770402
5609,28.95512342
9385,28.95510135
5888,28.95421454
2103,28.9525865
9391,28.95255006
9885,28.9496505
7568,28.94919516
9669,28.94667966
9482,28.93946588
5062,28.93845982
8950,28.93833279
3419,28.93652227
210,28.93377333
6536,28.93183589
9995,28.93061388
2484,28.92752573
9219,28.92729521
4374,28.92412187
589,28.92001421
534,28.91549932
5389,28.91509425
443,28.9150595
9490,28.9133404
7600,28.91166629
54,28.91103998
2380,28.91081742
4211,28.90910153
1199,28.90789613
4411,28.9058359
8887,28.90476354
7200,28.90087641
3176,28.89908656
2411,28.89889868
1311,28.89817569
1222,28.89021204
9083,28.88510511
5769,28.88390075
5490,28.88235167
5878,28.88101132
2383,28.87795891
5483,28.87754347
3113,28.87700951
6069,28.87656164
1252,28.87539626
6987,28.87121759
6679,28.87079207
9065,28.87063653
9227,28.8697841
1253,28.86820948
481,28.86777737
3903,28.86607353
683,28.8646968
8141,28.8644825
1206,28.862757
9959,28.86272736
724,28.86254209
1669,28.85988246
3009,28.8589211
1093,28.85882452
9058,28.85853298
6118,28.85741865
9351,28.85591608
7723,28.85543383
4851,28.8537433
5950,28.85314937
7838,28.84696418
673,28.84394171
5112,28.84385274
226,28.84092322
6359,28.83955396
403,28.83927572
6500,28.83858829
6519,28.83539623
3333,28.83535533
6171,28.8333056
1298,28.8312323
8837,28.83091834
4157,28.82976137
1567,28.82897101
7608,28.82824317
4933,28.82538652
4596,28.82302315
1911,28.82284252
9889,28.82254291
1097,28.82131816
886,28.82004279
3269,28.81888291
6379,28.81783459
8427,28.81613008
2968,28.81505125
2275,28.81502378
9067,28.81484964
1186,28.81046752
9573,28.80781843
3148,28.80463943
1987,28.79774988
8716,28.79765608
9203,28.79724211
7089,28.79721143
2529,28.79605192
6620,28.79558366
7000,28.79254677
5737,28.79241636
8547,28.78872506
9599,28.78665182
7889,28.7844836
4735,28.78201497
8988,28.77790906
5582,28.77743638
9024,28.77558039
4468,28.77529684
8046,28.77098278
1316,28.76849426
7397,28.76597088
1780,28.76477013
941,28.7642437
4898,28.76149528
8764,28.75890402
3696,28.75578615
8917,28.7538958
7007,28.75308735
7370,28.7512708
2770,28.75088451
4457,28.7490778
309,28.74904614
8115,28.74685322
2235,28.74359676
9290,28.7395102
9473,28.73706782
4385,28.73621123
2750,28.73500883
8361,28.73383673
5953,28.72907219
7661,28.72866009
6483,28.72814484
3776,28.72807956
6714,28.72225939
570,28.71524371
3144,28.71515942
2437,28.71412478
7152,28.71265149
9648,28.70843495
9259,28.70734411
2520,28.7001295
8003,28.6965949
3828,28.69420452
7212,28.6920415
5142,28.69083183
9708,28.69041338
6669,28.6877352
2604,28.68731679
3978,28.68262628
7192,28.68234846
6364,28.68153028
4285,28.67957963
7143,28.6768538
7216,28.67514074
9186,28.67507572
6280,28.67430266
1117,28.6739603
7210,28.67294324
8356,28.67169523
3790,28.67117008
6176,28.67061738
2375,28.66380763
4020,28.66137125
2056,28.66094866
6574,28.65961357
9723,28.65675112
4349,28.6549713
356,28.65447208
3040,28.65417855
6317,28.65212175
6058,28.65092812
5133,28.65061761
299,28.64813029
2070,28.64413766
2951,28.64370504
4830,28.64149614
4696,28.63906781
2118,28.63841739
4621,28.63792412
8526,28.63749417
5518,28.63356779
9303,28.62903788
1949,28.62725093
1092,28.62488916
9064,28.62130649
7303,28.62125258
9987,28.61776554
8562,28.61764762
1680,28.61580912
6091,28.61213369
9682,28.6121297
1712,28.6098701
8414,28.60884647
6474,28.60769414
3275,28.60766336
1482,28.60700476
2858,28.60592956
5143,28.59998126
1514,28.59978733
4480,28.596484
3495,28.59400191
4186,28.59398042
872,28.5932919
4302,28.59076449
6653,28.58819655
2177,28.58754565
1263,28.58519859
3656,28.58353335
2860,28.5781464
5126,28.57622276
7373,28.57224588
9154,28.57164821
8243,28.57041043
8178,28.5686175
7717,28.56753023
7490,28.56677165
7073,28.56579522
1243,28.56537607
161,28.56199106
35,28.561979
9360,28.56088704
718,28.56003763
3502,28.5595546
8907,28.55768802
3215,28.55749662
4318,28.55745855
3,28.55724118
1448,28.5563494
4682,28.55603109
2165,28.54994729
8336,28.54906956
1101,28.54872282
2774,28.54192673
8108,28.54092443
8061,28.53826041
5102,28.53667907
4742,28.5362248
9262,28.53565601
3712,28.53482939
1652,28.53302238
3917,28.53101671
8250,28.53059208
4371,28.53035356
5462,28.52873591
8499,28.52513872
4834,28.52340777
4665,28.52143648
6713,28.52139434
1423,28.52066278
916,28.51925922
7247,28.51696177
4916,28.5160133
5154,28.51454987
9601,28.51404973
5601,28.51170189
8548,28.50717393
652,28.50430001
8674,28.50181996
382,28.50085296
5549,28.49998664
4947,28.49910986
8804,28.49868338
8514,28.49864196
9519,28.49599318
9377,28.49423457
6740,28.49362536
5656,28.4929292
8705,28.49138402
7968,28.49108252
1413,28.49015531
8661,28.49007524
1764,28.48991441
4563,28.48649907
2120,28.48496705
8557,28.48488187
5711,28.48398284
5012,28.48250307
7213,28.47813948
340,28.47495396
9189,28.47359634
590,28.47170436
4697,28.46729999
8158,28.46455067
10,28.46433776
8124,28.46329732
276,28.46164638
4827,28.46019795
9943,28.45852954
6642,28.45500448
8953,28.45337147
9970,28.44861616
7520,28.44837164
2175,28.44598136
1158,28.43910854
3951,28.43738057
5837,28.4361192
9820,28.43570033
6479,28.43522323
836,28.43278084
506,28.43170681
2141,28.42915687
3970,28.42744376
4351,28.42369788
6516,28.4222167
5014,28.42196467
6108,28.42066805
4176,28.41899871
658,28.41875677
5177,28.4178537
656,28.41654195
1295,28.41627543
7651,28.41615616
9732,28.41214665
2716,28.40935585
2267,28.40810357
7665,28.40463912
9045,28.40229999
2000,28.40170969
1333,28.40070806
8400,28.40067883
7994,28.39937841
7047,28.39907224
942,28.39795523
3558,28.39635371
7752,28.39548427
9299,28.39119728
3005,28.39051488
8657,28.38897113
8326,28.3868927
7298,28.38560866
7131,28.38416458
5278,28.38145048
8261,28.3781018
7079,28.37604702
1842,28.37415143
8122,28.37262945
934,28.37158048
8281,28.37118608
4183,28.36484354
8395,28.36339088
6726,28.3616371
4740,28.36083183
7950,28.36016104
7361,28.36008072
6843,28.35938841
6841,28.3574841
2469,28.35704232
365,28.35495698
1355,28.35243755
3131,28.35240947
6785,28.35079533
4429,28.35079229
624,28.34136229
6731,28.34118434
5514,28.34095748
4379,28.34070723
6398,28.33363211
1046,28.33211247
3547,28.33125438
4256,28.33108892
9414,28.33066305
9485,28.32569014
2477,28.32438204
7018,28.32080587
3877,28.31793459
1120,28.3168007
1247,28.3145756
304,28.31407255
294,28.3137194
8219,28.31350636
3141,28.30720258
9224,28.30452041
2303,28.30173709
5566,28.30098195
2882,28.30086236
4335,28.30001028
6473,28.29929432
8645,28.29666304
6762,28.29484038
456,28.29454736
3983,28.29378333
555,28.29369669
3263,28.28979308
3956,28.28389249
473,28.28350242
5832,28.28325105
8109,28.28275941
5289,28.27996346
3223,28.27764609
8036,28.27719962
1913,28.27710025
3872,28.2711336
9565,28.27011016
1489,28.26759013
7332,28.2675106
7788,28.26616793
4248,28.26595565
6512,28.26498054
2498,28.26289766
6015,28.26155407
8791,28.25871088
3764,28.25800673
972,28.25505127
5529,28.25191319
7581,28.24530025
4153,28.24462182
6900,28.24421148
2117,28.24414377
977,28.24262297
2190,28.23869516
7917,28.2344
6703,28.23322955
6182,28.23201021
6319,28.23107293
4593,28.23001749
1170,28.2282279
3570,28.22681717
4496,28.22140289
6744,28.21856279
6232,28.21739118
1071,28.20500977
2046,28.20187242
9406,28.20168244
6144,28.20010596
6439,28.19992034
4304,28.19792675
7372,28.19631529
3262,28.19530434
6308,28.19400753
2403,28.19192061
4143,28.19117507
1135,28.18975366
7633,28.18819146
9352,28.18662968
3517,28.18241822
6298,28.18125156
2215,28.17712498
9939,28.17514865
4711,28.17490286
8976,28.17301426
1632,28.17085799
947,28.168675
7678,28.16497698
9472,28.15848045
29,28.15727624
9000,28.1559711
5959,28.15568484
7434,28.15547561
2598,28.15300386
4059,28.1503003
116,28.14922764
5613,28.14685628
3834,28.14682786
8029,28.14627584
9417,28.14515224
6614,28.14184714
6392,28.13990175
2358,28.1362563
7017,28.13514613
2404,28.12818451
193,28.12703555
5070,28.12622509
301,28.12531155
21,28.12445795
2206,28.12437567
1819,28.1238631
2588,28.1222214
2926,28.12109539
4234,28.12084334
9349,28.12031466
5573,28.11795992
9128,28.11678031
548,28.11642214
9469,28.11564592
7270,28.1155013
4853,28.11529659
62,28.11444483
4407,28.11313329
7456,28.11223818
2635,28.11195804
7391,28.10819253
516,28.10802219
2270,28.10655626
322,28.10567912
5224,28.10477364
3897,28.10200276
6968,28.0962121
9425,28.0961902
367,28.09605122
7024,28.09577961
4806,28.09046045
262,28.09023523
7911,28.08938318
5723,28.08756686
7310,28.08726604
6581,28.08263162
9569,28.0811747
782,28.08092351
9593,28.08051905
3668,28.07892953
4741,28.07721288
6443,28.07357815
4976,28.07207989
2667,28.07140341
7417,28.07039407
510,28.06997969
7857,28.06840839
8637,28.06559566
9132,28.06540089
4900,28.05980742
2901,28.05675018
8890,28.0492382
5731,28.0471862
1474,28.04710116
9812,28.04556233
3938,28.04507243
4884,28.04396855
2217,28.04294344
5743,28.04278424
8969,28.03992141
3652,28.03577797
9403,28.03493481
9663,28.03213665
7044,28.02815505
4519,28.02809968
8686,28.02774912
5292,28.02757234
6955,28.02452147
4338,28.02411891
8152,28.02288853
8131,28.020861
2496,28.01971321
8233,28.01782863
6154,28.0156453
1902,28.01407224
2790,28.01046588
223,28.00924304
5176,28.00502408
9607,28.00376471
2433,28.00249567
2422,28.00107025
4639,28.00087409
7325,27.99790607
319,27.99557355
5992,27.99423618
8513,27.99216628
7578,27.99195071
8546,27.99155382
979,27.98975105
2973,27.98935063
420,27.98539982
1491,27.98450345
3717,27.98375785
2279,27.98169729
9346,27.97369647
4294,27.97332123
2095,27.96855444
8466,27.96697692
9649,27.96398346
6389,27.96260065
8518,27.96242681
1088,27.96238179
429,27.96179
9945,27.9593092
12,27.9526334
4533,27.95218264
5310,27.95112276
1501,27.94737386
9428,27.94367713
3157,27.94077802
6365,27.9387902
6958,27.93873776
7264,27.93653561
1683,27.93646352
6463,27.93431853
7155,27.93405093
1664,27.93272805
451,27.9320885
9381,27.93087048
5387,27.93036219
6077,27.92863378
4578,27.92800955
2352,27.92697113
3220,27.92407731
975,27.92241007
8839,27.9183304
2479,27.91685289
9097,27.91364106
1646,27.9136234
3926,27.9115559
640,27.90858279
1674,27.90774688
9405,27.90597702
8350,27.90573546
6246,27.90479811
2097,27.90470575
8569,27.9039088
2856,27.9009057
2428,27.9001487
9631,27.89869365
6659,27.89477095
6623,27.89475087
7955,27.89416842
8232,27.89407304
5400,27.89266433
4778,27.89207079
7855,27.88986424
7522,27.88956372
6035,27.88652734
194,27.88474674
8710,27.88214696
1385,27.88093412
3955,27.87840211
6662,27.87290915
8286,27.87175968
4940,27.86755611
5118,27.8663832
9781,27.8661088
1767,27.86590124
6789,27.86469571
5513,27.86463811
8121,27.86321938
1926,27.86153913
9505,27.86102264
1876,27.86069643
2818,27.85911206
3806,27.85702757
5477,27.85673564
2789,27.85631089
8296,27.85504662
2955,27.85266915
157,27.85229708
7087,27.85113708
9581,27.85092351
5314,27.84988722
4864,27.8477944
7696,27.8460045
455,27.84513454
4720,27.84275129
8897,27.84098891
9902,27.84015059
1704,27.83784523
207,27.83519773
7068,27.82970972
6055,27.82709189
684,27.82689489
6666,27.82024411
7822,27.8180803
6658,27.81722995
4253,27.81442409
6093,27.81396205
2451,27.81091208
1707,27.8106233
9107,27.80763548
9901,27.80695086
7488,27.80605144
1510,27.80517275
471,27.80279914
5280,27.80221231
4592,27.79833445
263,27.7963482
7877,27.79624445
3087,27.79406393
1598,27.79341842
5614,27.79192413
9740,27.79038367
1809,27.7897647
8337,27.78957087
3767,27.78847251
852,27.78734094
8601,27.78621876
3372,27.7861418
663,27.78487647
885,27.78477291
1938,27.78477146
4738,27.78371444
8745,27.78230131
384,27.78196575
5754,27.78002287
111,27.77803729
2717,27.77682326
3592,27.77596132
3450,27.77352433
1095,27.76719026
3613,27.76351467
1531,27.75977638
3559,27.75945563
5493,27.75711507
8871,27.75638823
1450,27.75492029
1412,27.75389682
180,27.75379027
1403,27.74945733
711,27.74551484
6431,27.74076911
695,27.73898705
5692,27.73783101
9847,27.73766364
2480,27.73734118
8117,27.73329961
407,27.73317959
2112,27.73084365
7543,27.73083283
535,27.72881258
5380,27.72609131
4442,27.72606243
2503,27.72586787
6217,27.72581304
8628,27.72449665
8683,27.724079
9924,27.72266135
6430,27.72229486
326,27.72202836
7507,27.72083929
4324,27.72055743
8932,27.71931026
8906,27.71519817
9653,27.7104171
3240,27.70911062
3607,27.70881604
5915,27.70521537
3098,27.70436383
3136,27.70296625
9450,27.70280034
5798,27.70250076
1340,27.70016656
9629,27.70013106
7381,27.69619489
6238,27.69296469
347,27.69206653
3298,27.68944212
7851,27.68869344
7233,27.68753382
4322,27.6851602
427,27.68342634
6555,27.67578391
3677,27.67133391
9042,27.66945983
8163,27.66907567
5328,27.66873697
3603,27.66444124
4613,27.66307793
1935,27.66093755
7249,27.65813804
7187,27.65597085
86,27.65528064
7215,27.65472242
5247,27.65280608
5598,27.65151888
9797,27.65058294
3219,27.64743766
5335,27.64738043
2204,27.64719746
6130,27.64494874
3014,27.64470145
8806,27.63918237
1302,27.6391686
508,27.63682757
4375,27.63346581
1758,27.63203065
8321,27.62999186
1058,27.62701174
4689,27.62665329
5262,27.6208269
8338,27.61865974
7266,27.61852522
7158,27.6173088
9025,27.61546288
3505,27.61250872
7271,27.61022191
8833,27.60881512
5962,27.60801323
9501,27.60780367
1003,27.60678194
2094,27.60530576
81,27.60433221
3934,27.60421398
5611,27.60397762
3250,27.60335715
8390,27.60054752
6684,27.60026587
2460,27.59959165
5702,27.59838963
8636,27.5979166
1290,27.5978284
1201,27.59657494
5596,27.59410862
6491,27.59115412
9002,27.5910379
9047,27.59089421
9480,27.58933969
2895,27.58712871
2385,27.5862148
2277,27.58500972
2845,27.58471671
3989,27.58213987
8008,27.580208
1396,27.57827565
7129,27.57313934
6503,27.57219396
3324,27.57188219
7861,27.57163448
7330,27.57063588
7031,27.56728295
9693,27.56623028
3490,27.56533533
2135,27.55980056
9958,27.55843309
9794,27.55838717
831,27.5560682
2168,27.555935
829,27.55383732
6690,27.54868083
783,27.54864752
6325,27.54853475
6299,27.54647087
9430,27.54424279
4517,27.54222707
5504,27.53838618
6860,27.53837843
2243,27.53782573
630,27.53507053
897,27.53422598
5532,27.53334859
6402,27.53198268
7291,27.53193448
6966,27.52738049
5034,27.52707713
821,27.52526692
5385,27.52521259
5690,27.52268469
904,27.52202409
6427,27.52054222
5946,27.52034104
1555,27.51869398
4937,27.51794501
7426,27.51728066
1488,27.51613654
9831,27.51585176
4315,27.51466682
2337,27.51341067
9709,27.51190122
3846,27.50985602
5787,27.50773865
9478,27.50666532
918,27.50567202
4727,27.5055319
976,27.50536468
3108,27.50530285
7046,27.5035812
2373,27.50228114
169,27.50091511
1940,27.49951147
4254,27.49683236
4273,27.49566255
1179,27.49049136
9142,27.4881481
1116,27.48751931
6288,27.48742109
6371,27.48736366
4159,27.48691738
960,27.48484287
8252,27.48434404
7872,27.48432027
4557,27.48383394
8074,27.47914077
5099,27.4778916
3528,27.47724244
1286,27.47522967
9698,27.46642786
8496,27.4660561
5649,27.46541776
4850,27.4651937
5580,27.45962129
1893,27.45630459
6211,27.45503613
13,27.45492289
6219,27.45048523
773,27.44785365
1909,27.4447544
3883,27.44316076
2875,27.4399542
1325,27.43810188
5393,27.43778334
7594,27.43609985
4472,27.43469002
5284,27.43453621
866,27.43167473
6698,27.42543942
261,27.41785345
3988,27.4165187
4068,27.41630712
4968,27.411547
9561,27.41022629
2779,27.40915288
5873,27.40720459
2551,27.40523005
5708,27.40297415
3271,27.40193425
2515,27.40004496
4240,27.40003214
8931,27.39966992
7987,27.39847037
2938,27.39567115
3574,27.39449856
7141,27.3869325
5791,27.38539865
4962,27.38154799
6046,27.38131745
5811,27.38114387
8664,27.37496122
8208,27.37398825
2326,27.37322107
6562,27.37223172
2569,27.37146193
7978,27.36912687
713,27.36810747
7611,27.36729064
4847,27.36644761
5820,27.36630945
4398,27.36006506
647,27.35945951
9382,27.35873239
395,27.35574239
3264,27.35526356
3896,27.35415445
615,27.35411341
1966,27.35385522
2018,27.35378087
6422,27.35371995
6122,27.35053599
4655,27.34758795
7211,27.34720057
536,27.34682691
3279,27.3458274
4822,27.34575188
3021,27.34570028
2038,27.34438573
3348,27.34402581
3621,27.34398157
27,27.34180677
5615,27.34136501
8881,27.34047087
1737,27.33824294
2552,27.33211929
9127,27.33066517
4263,27.3301306
8045,27.33004829
4794,27.32846251
4260,27.32604742
9026,27.32602734
6275,27.32500384
3439,27.32441201
742,27.32410598
7571,27.32165881
8182,27.32027576
6268,27.3198976
4100,27.31863838
8416,27.31845931
5622,27.31711304
733,27.3168274
5358,27.31666213
9021,27.3144319
9449,27.3133373
7528,27.31305686
8506,27.31217688
2686,27.31048451
8489,27.30931176
5727,27.30611506
5117,27.3051139
958,27.30394074
1814,27.30227615
9603,27.30218516
4007,27.30200832
8398,27.29664592
3569,27.29421616
1962,27.29343887
8193,27.29233316
6131,27.29162442
350,27.28953488
1171,27.28344859
6697,27.2828478
7492,27.28283592
5707,27.28272734
5238,27.28120553
2958,27.27673651
5007,27.27158339
1718,27.26678294
3260,27.26654328
4848,27.26568939
8103,27.26282541
644,27.26159553
2330,27.2608375
4366,27.25532046
1573,27.25438098
1439,27.25412455
1497,27.24898273
997,27.24726422
1219,27.2469615
